"fixlist_id","geom_poly","geom_pt"
"PHL885708800","0106000020E6100000010000000103000000010000003800000073575CED66CB52C043C30CE884FA4340F4E6188E5ACB52C0F4B19CB881FA4340E1553DCB58CB52C0C71A084381FA434077A251B958CB52C0CE9B4E3E81FA4340BC13F5C358CB52C0E88349D380FA43404EEAA9F558CB52C0518328DF7EFA43407EB28B1159CB52C0F00A7DB47DFA43401E526B3159CB52C0C6964E757CFA43405A09DDB859CB52C0EC565D5A77FA434036E9EDD759CB52C0A78E7C2E76FA434003D2B37D5ACB52C04CA51FEE6FFA4340BA970ABB5ACB52C0F509AAA46DFA4340755FF9C85BCB52C051795C3663FA43407CCABBE85BCB52C04791303D63FA43400267B22F5CCB52C049818A4C63FA4340262D4A345CCB52C09B05582163FA4340C1E601635CCB52C00EC6556061FA43404E573F7B5CCB52C0C8A926B560FA43400A4D3D125DCB52C0877D93E05AFA434068B72B5A5FCB52C01D0B92725BFA43403D53553964CB52C0A2446BAB5CFA43401C9A296167CB52C0B868B7775DFA4340C186202A70CB52C0393EAEAB5FFA43403AE5A0E66ECB52C022BE8A3866FA4340EF8436976ECB52C00C8C304A67FA4340004945D06DCB52C0DB6C93166BFA4340DEA895C96DCB52C038D968376BFA43408098ED716DCB52C00C5D58E16CFA43406432DC2F6DCB52C01379E9136EFA4340316B39E76CCB52C0EA0688986FFA4340D13C38A16CCB52C048E02AD870FA43408568DB6A6CCB52C00B7C19F271FA434058D51DC56BCB52C02A754C0E75FA4340060E14A06BCB52C0161F2AC675FA4340B34F76696BCB52C07E0759F276FA4340FF7CF8F76ACB52C0AAB1418979FA4340E21F16AE6ACB52C0C1B62E7E7BFA434056673B996ACB52C0E03B94F87BFA4340D13AB38C6ACB52C03CB05C4F7CFA4340AA392C826ACB52C016A01F947CFA434056A4326A6ACB52C0E555CD2C7DFA4340C9EBCC5A6ACB52C0E1ACF4AF7DFA4340D2ED74476ACB52C0D3E6651B7EFA434058E3762D6ACB52C0159B4AF07EFA4340A2345C496ACB52C0FC3DD2FB7EFA4340313240386ACB52C0919744737FFA43404683CF1A6ACB52C0AC69B9E77FFA4340EFAD6B0C6ACB52C0DA39833A80FA4340799BDFF169CB52C0E15756FE80FA4340BFC989D869CB52C06EABE04E81FA43404F0767AB69CB52C0FCA8512382FA43407145488469CB52C03DC01C0383FA4340D0395F6A69CB52C06F90D98483FA43407CB6915A69CB52C0C0AF7FEA83FA43408D76A92569CB52C075F2697A85FA434073575CED66CB52C043C30CE884FA4340","0101000020E61000009EECAEB063CB52C086630CC96FFA4340"
"PHL885711720","0106000020E610000001000000010300000001000000280000008CDC01557DCC52C0CAC39BD6CAFC4340DF626BEE7CCC52C0BF403564C6FC4340712EB0777CCC52C03EB2FF3EC1FC4340B666A0C17ACC52C036CA9042AEFC4340DF69F33172CC52C0CC71CB8D7DFC43400548390D70CC52C000DD848E72FC4340FF3FAE7B6FCC52C0302D19A46FFC434098AD0B5566CC52C0A9A2F3B040FC4340CF99706D57CC52C0D9BE0027FEFB4340901B79B455CC52C06CA54476F6FB43400AF5B0B765CC52C0A1B5309CFEFB4340906F9D5178CC52C0C10C047207FC43408D22590187CC52C0F906B9F610FC4340A924A3B490CC52C0295981D418FC4340A3C132C699CC52C0D7AEEAAB24FC4340575E71F1A0CC52C01F4950B732FC4340DDF07C10A6CC52C0EE9C87F440FC43401C6F43F8A9CC52C0ED28A59254FC43405321365BABCC52C0466233CA63FC4340E7400EABAACC52C0DEAE34A174FC43403DD94B68A8CC52C05293C4F482FC4340F267ECBCA3CC52C00D47813495FC434048335388A2CC52C042F7AA1F98FC4340DF516AEE9FCC52C0EF9AC36B9EFC43406ABB7B499ECC52C08B10DC66A2FC4340DEAC83D29CCC52C0FE2D3F93A4FC43400DD75D7E95CC52C0DA3B4573AFFC434012E96C8C8DCC52C061B3065CBCFC4340278253718DCC52C087EAFA87BCFC4340BA53CB4A8DCC52C007BAD6B8BCFC4340981ADD318DCC52C0F77750D8BCFC4340BC96E6A184CC52C0836433B0C7FC4340BE3D931384CC52C03E757764C8FC43403449F23483CC52C049DF7F7EC9FC4340D758052483CC52C05277EB93C9FC43408E21FEF882CC52C045CC65CAC9FC434053F568EB7FCC52C0B047F096CAFC4340E5B6BCDE7DCC52C009893720CBFC43408FE6AE5E7DCC52C0B88BBB41CBFC43408CDC01557DCC52C0CAC39BD6CAFC4340","0101000020E6100000BDAAA34685CC52C04721C7595AFC4340"
"PHL885712760","0106000020E6100000010000000103000000010000003D000000857CD9D8AED052C000676CE95DFC4340728D5E54ADD052C0FB7A4B2E62FC43401C66643BABD052C0EE8EDDD665FC434018327987A7D052C0DAE387C56BFC43407780349194D052C01B48BC098BFC43401974165892D052C0A11819AC8EFC4340E28FCD168ED052C088FBF6A495FC434015DB96D78AD052C015C1C8089BFC43401646E25E87D052C0188791A6A0FC43400694E24087D052C0B2FA19D7A0FC434064DA092687D052C05D42C1F5A0FC43404FBFC3E886D052C0AC02EB29A1FC43405E0EF0A786D052C07FABED51A1FC43402989F29F86D052C0D42E1052A1FC4340BB57837986D052C0D602B352A1FC43407930364B86D052C096B2BF4CA1FC4340F2EEF51186D052C077518A39A1FC4340955532FE85D052C0A5B62A2EA1FC434080A8AD1685D052C01C5AEFA8A0FC434088E41E1485D052C0F43874A7A0FC43405902B0F084D052C042FA618FA0FC4340F57AA5C951D052C067D1D6CD7DFC4340A5676BC351D052C044565C857DFC4340026D5D284FD052C0C55F440E5FFC4340C9AB36F554D052C0F75EE84628FC4340480C423654D052C04C28CB1728FC4340E454501B3ED052C0D9E0F7A422FC43407AF0B9513ED052C0D8EEF1E620FC43401BA82F5943D052C0BC13A7B5F7FB43405C3400094CD052C09B2FD288DCFB4340F4D5ACE261D052C0F568E313D1FB4340F310B6B679D052C09E261A3DD0FB43400B40627C8ED052C0EF3AD25DD5FB43400D3A60B08FD052C01BE1CDA9D5FB434006FBCAF692D052C0A13BDC78D6FB4340153DFD0E93D052C0D3F5B667D4FB434028DDD01793D052C0C52CECA5D3FB4340855F966195D052C0CB33BB93A1FB4340452541A3A1D052C0E0350FAFAFFB4340C4C40667ACD052C00C5026B2B2FB4340037C3578ADD052C0B264A2FEB2FB4340C14853DEAFD052C077FB5DAAB3FB4340EE4B5616C8D052C0E6DEBF6AACFB43405E2B6936C8D052C083CD3061ACFB43402F7E94ADC6D052C06713A69BBCFB43405455ADA1C6D052C0A9A44FDCBCFB434059A69816C4D052C051D329A2CAFB43405F52FAC7C3D052C05AC0EF4BCCFB4340E8C2E4BBC1D052C0B3EA0862D7FB4340BC9FC7FAC1D052C009027454EBFB43400BF16243C2D052C0F1A29F5B02FC434054EA4245C2D052C0DCF8AFF302FC434014548EC2BED052C00B5404CB16FC4340847EF3E9BDD052C0FE15ED6D1AFC4340BF404DB7B3D052C021D83A4146FC4340C5919390B3D052C01689A1E746FC43403913D9C8B1D052C07CF8D78D4EFC4340306AFB8BB0D052C0D4FD88DF53FC43406DED8D5EB0D052C035FFFFEB54FC43407170F7EBAED052C0294642785DFC4340857CD9D8AED052C000676CE95DFC4340","0101000020E6100000033A5FF499D052C0A396168C07FC4340"
"PHL885718400","0106000020E61000000100000001030000000100000008000000EB98096441CA52C0FB1D59CF66FA43406AA3C0BC41CA52C07C3705BC63FA4340AF7838DD41CA52C0574080C763FA4340FAE5343345CA52C09B0AC6B564FA43404C7F00F044CA52C05A737D1167FA434028D74ADC44CA52C0663549C267FA43406A15348B41CA52C060247FD966FA4340EB98096441CA52C0FB1D59CF66FA4340","0101000020E61000003F84984B43CA52C0EF5F3EC165FA4340"
"PHL885718740","0106000020E610000001000000010300000001000000110000008B5E11DB2BCF52C07329EA8A1F054440639FB28027CF52C02FC91879120544406FCE8FE038CF52C0E825D6F7F60444407A098E2041CF52C0A0B599BE01054440053CB1B24CCF52C0E41D88DA10054440597170B94BCF52C00E0C728513054440BC8014C049CF52C0EA4C2AE418054440BC70A97349CF52C0B1FF2CB419054440BDB3B1E648CF52C068D992331B054440AEC1578548CF52C08D29673C1C0544401CC001E047CF52C0B12138FE1D054440B79BB4DA47CF52C0417BAD121E054440DC3950CA47CF52C0EE802F521E054440779DF2CF45CF52C029D270FB25054440A46E50A742CF52C08425533732054440DC04F3A442CF52C0B33A8E40320544408B5E11DB2BCF52C07329EA8A1F054440","0101000020E6100000407B7D7D3ACF52C0E5A6B2C114054440"
"PHL885751200","0106000020E6100000010000000103000000010000001200000000D27FC92EC852C0C3FB9EC1E2FD4340B39214A832C852C0F4AA0F92DEFD4340E335632A32C852C0EF1FEB77DDFD43402DEF1EA732C852C0A5F1BFF7DCFD43409510B71F33C852C035D5A811DEFD4340D468B10336C852C0048DA5EFDAFD43409E758B063AC852C03AE95E0FE4FD4340CB37945339C852C057000ED4E4FD4340F8397E9438C852C020FEFCA5E5FD4340D8066DD837C852C0C2733B6DE6FD4340F0D91A2837C852C08D08E82CE7FD4340EDCEA66636C852C08ED2A9F0E7FD4340900D35BE35C852C0C9AF1EA9E8FD43401FF6D91935C852C05F3BDE55E9FD4340D6FA146F34C852C0DDF6A50BEAFD434009C94FA733C852C0A7D9A2DCEAFD434077422CC332C852C06AC51BD1EBFD434000D27FC92EC852C0C3FB9EC1E2FD4340","0101000020E610000081E4AC6434C852C0A460A459E3FD4340"
"PHL885767680","0106000020E6100000010000000103000000010000000E000000EAFBF00022CA52C052910F8E3CFC434097B1866E21CA52C0539B5BDB41FC43403F474DA420CA52C0AC90DEA841FC434079AFA0971FCA52C03C84F66541FC43407B0C2C2C1FCA52C0AF83EF1A45FC43408055431A1DCA52C0E60E2E8C44FC43406DFD7A0E1CCA52C063750A4444FC4340B84AE3F11BCA52C02127BA4745FC43404402ED651BCA52C0DB2A7D2145FC43408DB1F2611ACA52C05BFF3FDA44FC4340930946F71ACA52C0A760C6603FFC43405430E0761BCA52C0873909E13AFC434044076D651CCA52C0ED043F1E3BFC4340EAFBF00022CA52C052910F8E3CFC4340","0101000020E6100000FABF30E51DCA52C039B320EE3FFC4340"
"PHL885771700","0106000020E61000000100000001030000000100000006000000BB42C61A65CE52C05B431F1254F94340CF74764B65CE52C00A23F50254F94340D0EAC92666CE52C0DFBFD30354F94340A00CA57666CE52C04F4E1CA05AF943405269AC8565CE52C03F831FC25AF94340BB42C61A65CE52C05B431F1254F94340","0101000020E610000062621ECE65CE52C045EB704C57F94340"
"PHL885776900","0106000020E61000000100000001030000000100000006000000AF87B20C9DCA52C001E54D0A5BFA4340802BB7849BCA52C022A2749E5AFA4340002B28049CCA52C06CF628E655FA434075CFC5B99DCA52C0E7B3AB6256FA4340E109373F9DCA52C07140E00E5BFA4340AF87B20C9DCA52C001E54D0A5BFA4340","0101000020E61000001BE0F69F9CCA52C0F8AB4D8058FA4340"
"PHL885778760","0106000020E6100000010000000103000000010000000D00000056123C9C6ECA52C0C7A098FB00FC43403D10D1E570CA52C0551A66F4FDFB4340427DFE3471CA52C0DED581B3FFFB4340C44A097871CA52C0E33A732E01FC434074E8BD3F72CA52C0E2C7B96201FC4340CD236CEB71CA52C04C628C6702FC4340614CDFF471CA52C01E6F207C02FC43404B9B72AD71CA52C06D6B90D702FC4340C31616C871CA52C089DBC51703FC4340141F95AB70CA52C026A3209504FC43404AD8811E70CA52C09D9A349E03FC43404823320F70CA52C00824698303FC434056123C9C6ECA52C0C7A098FB00FC4340","0101000020E6100000DA2FD77C70CA52C039EF3E6C01FC4340"
"PHL885780600","0106000020E610000001000000010300000001000000050000005CE604026FC852C06BC54E742BFD4340EBF105876EC852C0D0384A1A2DFD4340A4753B0F6CC852C0658D4C9F2AFD434049E397B16CC852C0D6E5E22029FD43405CE604026FC852C06BC54E742BFD4340","0101000020E6100000CBEAB3916DC852C07405DA152BFD4340"
"PHL885781580","0106000020E6100000010000000103000000010000002000000052B1E764CBC652C0D825349A00FF43408A8FF650CBC652C04B9F1F6C00FF4340EB31FAE5CAC652C0A465DD6FFFFE43403123C00DC8C652C0E39F0B25F9FE434018EB2BF5C7C652C0BE9E9CF1F8FE43405D4B2855C4C652C0A8D4E1BEF0FE4340768C8CC4C3C652C0A845826CEFFE4340C47F1C76C0C652C08EC69CF7E7FE4340A4EDC1E6BFC652C09F8169ADE6FE434052224BC9BCC652C08F2FDC84DFFE43407ECE820BB9C652C09112D10DD7FE4340D74FC2C7B8C652C01BD29177D6FE4340512360BFC5C652C0D738891FC9FE43408D68D28ED0C652C07DBC5BF8BDFE43405562AC90D0C652C0AC0CA1FCBDFE4340DE34875ED9C652C0446A10E8B4FE4340EFBEABC7DAC652C0C985FB77B3FE4340A8443C9DDCC652C057E52299B1FE4340681348EFDCC652C07BE9C150B2FE43408462F5EADEC652C0266AC5C0B6FE43403FE96796DFC652C02635B150B8FE434026F8B59ADFC652C0790D4A4CB8FE434054F3910EE0C652C0E494BF56B9FE4340AFB83E0BE1C652C0B8BE8D84BBFE4340C6E13C64E3C652C0627EE9E5C0FE4340B1C6429CE6C652C007489D2EC8FE43407AB393D4E8C652C02405EF46CDFE43401D95789DF0C652C06D354A06DFFE4340D161F381EAC652C0F75E21D6E5FE434072282B2EEAC652C01C6EEC30E6FE434020ADA4D4CDC652C0C6BA8C0A06FF434052B1E764CBC652C0D825349A00FF4340","0101000020E61000003F57F3CED4C652C02214F36ADBFE4340"
"PHL885786520","0106000020E6100000010000000103000000010000000600000088CFEB2CB1CB52C0FDC7C7777DF74340B65116D9B1CB52C0921F154077F74340BA729FB4B2CB52C0EB1A5E7977F74340FA429FA6B2CB52C0919A541078F7434005BDC504B2CB52C09CFCE8B07DF7434088CFEB2CB1CB52C0FDC7C7777DF74340","0101000020E6100000872FE4F0B1CB52C00ADD40757AF74340"
"PHL885788740","0106000020E61000000100000001030000000100000008000000208253D4C5CE52C01151EDA0FDFD434043A03AFCC5CE52C00051B98DFDFD43408B892ECACACE52C09598CEA4FBFD4340F8ECC50BCBCE52C081B38423FDFD434001AEF63CC6CE52C033758314FFFD4340990044ACC5CE52C0B9C2EC4EFFFD43409C231866C5CE52C069EED4D5FDFD4340208253D4C5CE52C01151EDA0FDFD4340","0101000020E610000054F53A38C8CE52C09F381E79FDFD4340"
"PHL885790180","0106000020E610000001000000010300000001000000070000007899CA260CC952C0DBA0142CFCFC4340A9B02AFC0EC952C066C8A85EFBFC43401BAB2D240FC952C049F02DA2FCFC434077D4BD950FC952C0033AC9C6FFFC4340EE5131E40BC952C01C51F4CBFEFC4340646D55130CC952C0C252DBE4FCFC43407899CA260CC952C0DBA0142CFCFC4340","0101000020E6100000A5D59BC90DC952C0043F599AFDFC4340"
"PHL885791520","0106000020E61000000100000001030000000100000005000000B221BF0577C852C07FB54B6FA2FC434001970F7277C852C0EF4983FAA3FC4340A42E0AEA70C852C01E154037A8FC4340341CC07D70C852C0C1D80FACA6FC4340B221BF0577C852C07FB54B6FA2FC4340","0101000020E6100000EB4AE9F773C852C0548E4653A5FC4340"
"PHL885793640","0106000020E610000001000000010300000001000000100000001D329CBB45CE52C0413BB4040D05444036F348BE46CE52C0214D441B0B054440C356BA6047CE52C0119A67E909054440529E576847CE52C025C2DFFE09054440419D25F847CE52C0B7D3EF920B0544408DDA6F894ECE52C0EBE5F3E7050544403D381F624FCE52C0E35A6039080544400AC8A41350CE52C0AFB5A81E0A05444066B78B1350CE52C0AE6BF71E0A054440010F4DE744CE52C08132FBBD140544407BB9F0F643CE52C04FFCA29912054440967C1C5245CE52C067916CF5100544408B602FA744CE52C086051D4610054440C03FAB8345CE52C0267076E00E0544401C161F4D46CE52C066CB5E9A0D0544401D329CBB45CE52C0413BB4040D054440","0101000020E6100000A2F862D749CE52C0E71DFBFB0C054440"
"PHL885795240","0106000020E61000000100000001030000000100000005000000AD88FC2359CA52C037315EA626FB43405E9BF4F968CA52C051A75E862AFB434071EB4E4868CA52C01E73D41731FB4340809CDA6F58CA52C0541221382DFB4340AD88FC2359CA52C037315EA626FB4340","0101000020E6100000536F56B560CA52C0F22038DF2BFB4340"
"PHL885797800","0106000020E6100000010000000103000000010000000C000000CC9E18932ACA52C0EB6B200A75FB434059842FBF2ACA52C0BE0FC38C73FB434012A9EAE12ACA52C0F27AF10C72FB434056642A1D2DCA52C04177F59E72FB4340ED00609E2DCA52C0F2CB0B5C72FB43407B0652B82ECA52C0885A3CB771FB43405EAFC2172FCA52C0B5FA272773FB434023562A732FCA52C0FB0CE2A874FB43405CD8F8722FCA52C0277205B374FB43402FBA5ED62DCA52C046E53CAF75FB4340A838B2A32DCA52C0191237CE75FB4340CC9E18932ACA52C0EB6B200A75FB4340","0101000020E6100000CFD46FFB2CCA52C0CCA1EFDE73FB4340"
"PHL885799360","0106000020E6100000010000000103000000010000000600000034BE0C77BAC852C07D79635417FC43407EE4B83DBAC852C0CF4B83CA18FC4340412B5FDEB6C852C0C1287E9117FC4340250AD9D3B6C852C03C3A608D17FC43403429140DB7C852C09A48D51716FC434034BE0C77BAC852C07D79635417FC4340","0101000020E61000004BCB78A5B8C852C0811C1E7117FC4340"
"PHL885799440","0106000020E610000001000000010300000001000000050000005AF84A5F0FC952C04DE22FF17BFC434070ED82BA12C952C0EEBF5AE07AFC434067F94D1D13C952C01E5511C17DFC4340A2BE15C20FC952C08D8EE6D17EFC43405AF84A5F0FC952C04DE22FF17BFC4340","0101000020E610000067B94C3E11C952C0426520D97CFC4340"
"PHL885800020","0106000020E6100000010000000103000000010000000E000000BD96BCF8B7C752C0E01ACA8896FE4340439B40BDB4C752C0186837558FFE434013610AA6B5C752C082DD165A8EFE43404A8AB992B6C752C06FD03D5D8DFE43408CC2B304B8C752C0869E9ED18BFE4340486B4310B9C752C082E42C178EFE434063B5C582B9C752C042AD2F1B8FFE4340ABA11E79BBC752C006911C6F93FE43400C9FA35CBAC752C0E44FDAC094FE4340D203C346BAC752C0E8887E8E94FE43408C69A1ABB9C752C0BB577F3195FE434004911331B9C752C05597C2B195FE4340CA90810EB9C752C084BE646A95FE4340BD96BCF8B7C752C0E01ACA8896FE4340","0101000020E610000033E00117B8C752C02F89F34991FE4340"
"PHL885806460","0106000020E610000001000000010300000001000000050000007F2568F989CA52C06747E3B207F843403DA4BC63A8CA52C0DEC0CD610FF843409254BFDCA4CA52C07420125130F843408DE14E6F86CA52C0FE7D9B9728F843407F2568F989CA52C06747E3B207F84340","0101000020E610000091A3FD6A97CA52C09971EBFF1BF84340"
"PHL885810320","0106000020E6100000010000000103000000010000000600000036D4D0B256C952C039FEC8E90CFA4340094BD17657C952C0E38D2B6405FA4340E36988B257C952C011D20C7305FA4340BF26147C58C952C081180BA505FA4340EACD70B557C952C092F0892A0DFA434036D4D0B256C952C039FEC8E90CFA4340","0101000020E6100000B611F59657C952C0EF34CD4509FA4340"
"PHL885810340","0106000020E6100000010000000103000000010000000500000029F758720ECB52C05B7F4DEFB5F94340334A17B70FCB52C0B55A9CDFA9F94340A258649715CB52C09F113E5CABF94340A9BAD44E14CB52C071EC7673B7F9434029F758720ECB52C05B7F4DEFB5F94340","0101000020E61000008BAD4D0412CB52C01ECB3BA7B0F94340"
"PHL885812840","0106000020E61000000100000001030000000100000007000000BF504DCB56C952C04BF9EFE493F943408182211158C952C04A43033394F943403491705457C952C0ADCF10619BF94340CABA970A56C952C00CE6DC119BF94340840AED6F56C952C0B10FB25A97F943400D99207B56C952C0A8DBC2EE96F94340BF504DCB56C952C04BF9EFE493F94340","0101000020E61000000FD80D0F57C952C0DAB6BEA497F94340"
"PHL885815240","0106000020E6100000010000000103000000010000004D000000074FEBD7AEBD52C08A440D709E0B4440D8AE2F96AEBD52C0214D804A9E0B4440E4E43F59AEBD52C0629228159E0B444061CFB522AEBD52C042006FD19D0B4440865DFDF3ADBD52C0F03216819D0B444069D74FCEADBD52C0ED3B3A269D0B4440B4BAA7B2ADBD52C0B4463AC39C0B444042FAC0A1ADBD52C08D83AC5A9C0B4440B32E0B9CADBD52C0B58D4CEF9B0B4440A98D75A4ADBD52C04D7A681E980B4440778D68BEADBD52C055913E4E940B44404C98A8C0ADBD52C04B7AA010940B4440684095CEADBD52C0DAF19FB3920B444077E831D2ADBD52C023498861920B444039EED9E1ADBD52C034D65019910B4440E35F26E7ADBD52C0E350CDB2900B4440C5BAA6ECADBD52C0D94F4C4C900B44406D2CEDEEADBD52C0AD305123900B44404DB357F2ADBD52C0C6EBD4E58F0B44402FEA0BF7ADBD52C08595E0938F0B4440974F4DFEADBD52C03AF9F6188F0B4440C52E8FFFADBD52C0A01B7C048F0B444053799304AEBD52C0D5E892B28E0B44405ABB7308AEBD52C0287128758E0B44403F0D8D18AEBD52C0BA77947F8D0B444027AD5D1BAEBD52C08D23AC568D0B4440B705991FAEBD52C0FF574D198D0B444051126325AEBD52C06F8083C78C0B44407ACF422EAEBD52C082EFDB4C8C0B444064BFC92FAEBD52C0B4AC6B388C0B4440E1D2E335AEBD52C03063AFE68B0B444014CD943AAEBD52C0033A67A98B0B4440AA3AEC4DAEBD52C08EAA5EB48A0B444043754851AEBD52C0AF74908B8A0B44407EE65256AEBD52C0AC4E564E8A0B4440FE02315DAEBD52C0A38CC0FC890B44406277B067AEBD52C0E8C46482890B44408E5E7C69AEBD52C017F2036E890B44404821AC70AEBD52C00367791C890B4440EA872A76AEBD52C007A55ADF880B4440E777BF8CAEBD52C08E7EFAEA870B44409FADA590AEBD52C006BE48C2870B444033117F96AEBD52C0507D3A85870B44403817719EAEBD52C08810E033870B44402EF68FAAAEBD52C08191DEB9860B44408AD4A0ACAEBD52C0A52E8DA5860B444093D4E2B4AEBD52C080BA4254860B4440BE2030BBAEBD52C05F485217860B4440888000D5AEBD52C028A1B223850B444024056FD9AEBD52C09B1722FB840B4440E3D2681AAFBD52C0BFA9EDC3820B4440D9C63FE0BABD52C057B70122850B4440FB2CDAC9BABD52C0FB119753880B444027E143D4BABD52C003DDBB858B0B4440CED670FFBABD52C0B08F58B58E0B444093B0384BBBBD52C0254154DF910B444037381EA0BBBD52C0E104E767940B4440CD9EEC09BCBD52C0C0A82CE9960B4440D9A36088BCBD52C010639061990B4440D16CD799BCBD52C0B31799D0990B444062FCB39EBCBD52C0B05395429A0B444059C8D096BCBD52C05C6F2DB49A0B44409F6E6882BCBD52C012BF04229B0B44404B631662BCBD52C07625E5889B0B4440DEBACB36BCBD52C04735C8E59B0B4440F93DD001BCBD52C0EF6EEF359C0B44402209B2C4BBBD52C006E702779C0B44401A893D81BBBD52C0B52418A79C0B444017ED684CBABD52C07EEF50459D0B444071938073B8BD52C059E5F4029E0B44407E9A2BD2B6BD52C0E4EB0A789E0B44409C488F2CB5BD52C0C6DE63C09E0B4440C591B384B3BD52C056D6A4DB9E0B4440C5CBA0DCB1BD52C09DFDACC99E0B444006728532AFBD52C01766CB879E0B4440ED21CF04AFBD52C001D29D7F9E0B4440074FEBD7AEBD52C08A440D709E0B4440","0101000020E61000002D444597B4BD52C0FC08DB9D910B4440"
"PHL885816300","0106000020E6100000010000000103000000010000000900000056878549A3C752C08331D0D61FFE4340E110ADBDAFC752C0ACED144112FE43400B037C45CFC752C05BE9830059FE43400CCC2668CAC752C091F15C9D61FE434039FADAFFBEC752C0D3716A0C4DFE4340252D9504B3C752C0DC1B7E5E38FE4340070EE800A9C752C02FF04B3828FE43401C183E10A4C752C0558E29FA20FE434056878549A3C752C08331D0D61FFE4340","0101000020E6100000D61A7744B9C752C02F6F1CEA36FE4340"
"PHL885819980","0106000020E6100000010000000103000000010000000F000000DB8D71BBCACF52C0E76D2A6B8BF1434076E0A409D1CF52C071EABE3E92F14340D4D2A91DC9CF52C0959F4E9DA3F143409665D6DAC1CF52C04695E2C09BF14340CB1DFA1AC9CF52C044D72DDB8BF14340019EE038C9CF52C047EB7CA38BF1434042310F5CC9CF52C0C188B0738BF1434076D4AA83C9CF52C055B2F44C8BF1434024FDB6AEC9CF52C04DBE3E308BF1434087FC26DCC9CF52C081D7461E8BF14340382CDB0ACACF52C0A5EF76178BF143406682AB39CACF52C016FA001C8BF14340E8097367CACF52C059D1C42B8BF14340722F1193CACF52C090C85E468BF14340DB8D71BBCACF52C0E76D2A6B8BF14340","0101000020E6100000626F0072C9CF52C0F155560797F14340"
"PHL885822820","0106000020E61000000100000001030000000100000012000000A1AE71E0F1C952C0D2C5C1292BFF434098CF5ADDF2C952C06A60F46222FF4340ECF3374FF8C952C0C580F0DE23FF43400F3631D5F7C952C0FF339F2228FF4340DE345968F7C952C0BB743AE52BFF43400B76641D00CA52C042C62A392EFF4340AA20ABEDFFC952C05A67550030FF434040C0068BFCC952C0E5D0F3142FFF4340911A9332F7C952C0C0952CB02DFF434059155D03F7C952C0B3320B782FFF43401FD5D0E4F5C952C06715111B3AFF43401732329AF0C952C072A855B438FF4340C7334B76F0C952C03CC84CA838FF4340B0B075B2F0C952C0FDA4B76236FF4340A9990237F1C952C02B38248431FF4340CEA45F71F1C952C0BBF0C4572FFF43402C8EFDA1F1C952C0E16C2B822DFF4340A1AE71E0F1C952C0D2C5C1292BFF4340","0101000020E61000001B1E7B30F5C952C01405B2352EFF4340"
"PHL885825460","0106000020E610000001000000010300000001000000050000001FF4277431CE52C0DA06BAEE4EF94340503353E532CE52C05D1B9EA04EF94340B1256AAE33CE52C0D434937A57F94340E4B3754332CE52C0FB57C5C957F943401FF4277431CE52C0DA06BAEE4EF94340","0101000020E61000005482869232CE52C0A692D43153F94340"
"PHL885827440","0106000020E61000000100000001030000000100000009000000B215D59964CB52C0798E198DCD0444407D36D1AF67CB52C043A12E9AC704444010213A796FCB52C01B66B896D0044440B96588616ECB52C05E1767C7D20444407AB808C86DCB52C01B521CFAD304444082F689286DCB52C053633A32D5044440C3CF1F8F6CCB52C0F6F07A60D6044440421478726CCB52C06DD82C97D6044440B215D59964CB52C0798E198DCD044440","0101000020E6100000649E4C0D6ACB52C01313B416CF044440"
"PHL885827620","0106000020E61000000100000001030000000100000011000000E0724224BCCB52C062ED9CDD3CFA43401A1F9B45C8CB52C0BC6326D43FFA4340F75EFDB0C5CB52C03D5C59DB58FA4340FE57C802BDCB52C0C7598DBC56FA4340F96D2196BCCB52C0611C789456FA4340D1BED32EBCCB52C0BD72ED5256FA43408C2F62CFBBCB52C0237083F955FA4340A4861A7ABBCB52C04327668A55FA434002760F31BBCB52C0A477460855FA4340BB5F01F6BACB52C06215487654FA4340344663CABACB52C097A9F5D753FA4340A2153FAFBACB52C0F88E223153FA4340502B4985BACB52C0AB0ECB3651FA434010CC2776BACB52C05DEAE3384FFA4340E99CF381BACB52C0F16EC63A4DFA43403A3599A8BACB52C06AC6CE3F4BFA4340E0724224BCCB52C062ED9CDD3CFA4340","0101000020E6100000D0E5770FC1CB52C05657E4A94AFA4340"
"PHL885827880","0106000020E61000000100000001030000000100000005000000552B2C003DCD52C0A512DA505AF94340921E58FE3DCD52C0D43F91435AF943405DE23A363ECD52C0FCA9282764F94340273710383DCD52C08092713464F94340552B2C003DCD52C0A512DA505AF94340","0101000020E6100000D7E5339B3DCD52C0BA0D013C5FF94340"
"PHL885842040","0106000020E6100000010000000103000000010000000A00000016643F8183CA52C0DD324FA825FC4340DF87C65484CA52C0BE49DEBB24FC4340AAF7048985CA52C0F68DCD6B23FC4340F929555788CA52C0F067975D20FC43403D42A50289CA52C092BECBD521FC43405138CF1A87CA52C0EE271DE223FC4340F33334B686CA52C0AF1B304724FC43406DCD364B85CA52C08E8C87D325FC434006BF404184CA52C0394EE0FD26FC434016643F8183CA52C0DD324FA825FC4340","0101000020E610000093D63A4886CA52C0A39BEBAF23FC4340"
