"fixlist_id","geom_poly","geom_pt"
"PHL885322480","0106000020E6100000010000000103000000010000007F000000BF6B04910FC752C0FBABAEE42FFD43403DE55811F3C652C05BEC3AAE3DFD43401A1953E3F6C652C00F36AA7546FD43402556ABDDF8C652C026E6DAC74AFD4340F26A2846F2C652C02C2AF51D51FD434018A27033C7C652C02A14256768FD434026B41EA7B5C652C09123BA6D71FD43406A9449F471C652C087D4D3EBADFD43405454D53B40C652C06A4992E53EFD4340A1EF0E9F41C652C02D64AD1F3DFD43406D79BC2042C652C0F3E184C139FD434087F7441541C652C0B1115ED336FD434091FFF8AB4DC652C0AFA0A72E2AFD43403B8BF28044C652C00F4FEDBB14FD4340AE3EE3BD46C652C070340EF912FD43408A1F4BA040C652C09FBC31C505FD434087325ED746C652C03C8F03B001FD43409AD19AA359C652C01B474A6E2CFD4340A655B86762C652C095CB15AE23FD43401160F1A350C652C045CE3140FBFC4340843353D559C652C09E084E36F5FC434033C1AF066FC652C07342304C26FD4340CBF6CF1076C652C0507334F626FD434012DA96D278C652C07F4BB2832CFD4340194956DE7CC652C0D0BF757628FD4340243D87A063C652C0CC4951C7EEFC4340D422E3A566C652C0E2044BCBECFC4340C4BA3BCB7FC652C0F714486025FD43403FF69D7689C652C039C5CF7A1BFD43402B2027E771C652C018C38766E5FC4340A37F8DE67DC652C0D06EEA84DDFC434008C678AF83C652C0134C7E0FEBFC434008AC4D9292C652C07A9D96780CFD43403190FFBB9BC652C0EF553DF105FD434014C7D28B88C652C0221A697BD9FC43400A33DA948DC652C0BBC4278BD5FC4340D8E4D3118FC652C093154053D8FC434012CF456193C652C03BD11FADD7FC43404EB71034A5C652C0EC80A1AE00FD43400B71D7EDADC652C002C887F6F9FC4340138068139CC652C09A7C837BD2FC43400F2637899CC652C045F1807CD1FC43407B5514649BC652C0D29DD40ACEFC434052622EA9A0C652C0D2C8625EC9FC4340B8EFCFD7A2C652C0B2CA767CCAFC4340D784D3F4ACC652C00F82D059E2FC4340DA9CF44DB9C652C04F62624DFEFC43407D81E72DC1C652C0FDE1A904F6FC43403610F9A5ACC652C0260B76EBC4FC43403910CE7CACC652C0A3E63ADCC1FC434013637AE7B0C652C0B326AC02BCFC434050C2065AB4C652C01532D1BEB9FC434045B049B9B4C652C0BBEE5772B9FC4340FE0AB673D2C652C03DB37F16FDFC43403A2E865FD4C652C0ABEB0BA2FAFC4340D4809395D0C652C01189E678F1FC4340F98EE863D4C652C03B1B0B6DEEFC434010084EB5D0C652C023119270E5FC43400A42A902D0C652C0B68983ADE1FC43401060023BD2C652C00ABDCD2ADBFC4340BCA0308ECEC652C0C7B197D7D1FC43401668E4B1CBC652C0B0CE22F2CBFC4340169D2D3ECAC652C0ED58024DC7FC4340BF8963D6C9C652C09EB36ED2BFFC434085724302CDC652C0E530FA63BBFC434037AC89FCDFC652C06174051BA9FC4340AA82F405EFC652C07141D4CFA0FC4340F8489A9BF1C652C09237C7379EFC4340E0938469F8C652C00DA41AF499FC4340503FE860FCC652C04DE06DF799FC434095D398ADFFC652C0758DB8499AFC4340876223BA04C752C0287C8BF6A0FC434094F47B3C08C752C0B73CAC29ADFC4340EE9AB2A70AC752C0F42E9471ADFC4340E0F3C51310C752C0A3917DEEB1FC4340F83D989913C752C04D8DFA17B2FC4340EBBF284C15C752C04EBB43CCAFFC4340F5FF192804C752C0C2867D477AFC43407B45646407C752C026664E3978FC434007BDED681BC752C04676C3CAB2FC4340A42AF2C621C752C0CFE27356AEFC434049E5E3CF1CC752C0F347A0A99DFC43400FDF39EE1FC752C0A708FEF09BFC4340E8A6961E25C752C022CEE974ACFC4340963511DE32C752C09A563468A2FC4340F8F122A61EC752C0D1D1855964FC434056E76A4026C752C0AC15C33D5EFC4340C5034DF03AC752C0B10E64519BFC434057E440A843C752C09A84CFEF94FC4340D5BBCA1F42C752C00C791DC38EFC4340E11EE16E42C752C01DE8E2328AFC4340CF720F0543C752C0AF114E5C88FC4340EBF5C27846C752C072C72CD891FC43407BA1DC4B4EC752C0EF21AE198CFC4340C8D037C94EC752C0D9AE549489FC4340E28961564EC752C080236F4D84FC4340B87BA59F4CC752C02DE5DC157CFC43406A7F0F7E4AC752C0EC3C86A972FC43407A08214849C752C07CB9489B72FC43408CCA97CA3CC752C01D8BADE64CFC4340B5C5554340C752C0A6D855024AFC43402D43DCB157C752C0C04E9F1790FC4340C9C3CD585AC752C0B09B95B48FFC434003A2E4B359C752C07F83F47783FC43400AFEC0D55DC752C0C4B7359B80FC43401AE2C6B555C752C0C1CC37BB62FC43402D8E7B1058C752C020179AA260FC434069EDA99162C752C07EC9F63780FC43407BBCF0055FC752C012154AFC82FC434013933CDF66C752C0BC0E6D229BFC434081B3574772C752C04110DE2992FC4340C784AE9874C752C011AFF71D95FC434053878C647AC752C0A0F9E77C8EFC434010FC46ED7BC752C0D6745A7190FC43406A47DB5A77C752C0332333469BFC43401A0BE37188C752C0F75F3C0DB0FC4340E6E12D8486C752C0F522A3D1B8FC434048B60F8E20C752C09D32CEDA23FD4340611A28DA19C752C014582D122BFD4340BED6904319C752C053407EC529FD43407175B9FD17C752C077A94B662AFD4340E87BAAAD16C752C0FE16EA152BFD434026749EF714C752C0B03C781D2CFD43401648305811C752C020F832712EFD4340718496F90FC752C03E466F8F2FFD43401709BEF10FC752C04BA606952FFD4340BF6B04910FC752C0FBABAEE42FFD4340","0101000020E61000005C72EFD614C752C04074113B2AFD4340"
"PHL885322880","0106000020E6100000010000000103000000010000000500000009224479F1C652C00BB7988172FD434026837F78F0C652C07157C78E73FD4340530F722EEDC652C025BFA71F6CFD434021B25130EEC652C09CA43A106BFD434009224479F1C652C00BB7988172FD4340","0101000020E61000008577C053EFC652C065862C4F6FFD4340"
"PHL885323800","0106000020E6100000010000000103000000010000000500000026837F78F0C652C07157C78E73FD4340AB107577EFC652C03B8C149C74FD4340392CF937ECC652C0D9BF29236DFD4340530F722EEDC652C025BFA71F6CFD434026837F78F0C652C07157C78E73FD4340","0101000020E6100000F8CF6B58EEC652C0B51AD56170FD4340"
"PHL885325420","0106000020E610000001000000010300000001000000060000008775019894C652C025EE56E7DCFE43404C26C52C95C652C0154AAA50DCFE434045FFFE4395C652C097D91F39DCFE434054D052EF96C652C03B025001E0FE4340044DDB4996C652C0E12E34AEE0FE43408775019894C652C025EE56E7DCFE4340","0101000020E61000001C0135C495C652C03A74B871DEFE4340"
"PHL885325480","0106000020E61000000100000001030000000100000006000000E48DBDEB93C652C0210756A3DDFE43405613C8EF93C652C02343EE9EDDFE43408775019894C652C025EE56E7DCFE4340044DDB4996C652C0E12E34AEE0FE4340A26D679695C652C075A05469E1FE4340E48DBDEB93C652C0210756A3DDFE4340","0101000020E6100000ED00071A95C652C02A9F922ADFFE4340"
"PHL885337740","0106000020E610000001000000010300000001000000070000005FB81F8758CD52C00B6727B992FA43401062E66C59CD52C08C5ED0EF92FA4340F26186DE58CD52C0A71ED86E98FA43400A5FF1B458CD52C0817902259AFA4340065EF5C957CD52C092F9DBEA99FA434042F69BE957CD52C0DA7F609C98FA43405FB81F8758CD52C00B6727B992FA4340","0101000020E610000066232D9B58CD52C00C36E97196FA4340"
"PHL885337840","0106000020E610000001000000010300000001000000060000001062E66C59CD52C08C5ED0EF92FA4340BC9A3C4F5ACD52C03C00BE3093FA4340A2E3349459CD52C0E5D6555C9AFA43400A5FF1B458CD52C0817902259AFA4340F26186DE58CD52C0A71ED86E98FA43401062E66C59CD52C08C5ED0EF92FA4340","0101000020E6100000219AEA8059CD52C0B0A460A696FA4340"
"PHL885338000","0106000020E61000000100000001030000000100000006000000BC9A3C4F5ACD52C03C00BE3093FA4340ADA7582D5BCD52C06753B26893FA43407025DB9F5ACD52C09D9C5DAA98FA4340839435735ACD52C037E981939AFA4340A2E3349459CD52C0E5D6555C9AFA4340BC9A3C4F5ACD52C03C00BE3093FA4340","0101000020E6100000DF34E35F5ACD52C011B5FDE096FA4340"
"PHL885338180","0106000020E61000000100000001030000000100000007000000839435735ACD52C037E981939AFA43407025DB9F5ACD52C09D9C5DAA98FA4340ADA7582D5BCD52C06753B26893FA43409AD596345BCD52C0FFFD111293FA43405CB15A295CCD52C09B5FF25393FA434051CAAE5F5BCD52C09C2021CE9AFA4340839435735ACD52C037E981939AFA4340","0101000020E61000004514AF4B5BCD52C07D6187EE96FA4340"
"PHL885338340","0106000020E6100000010000000103000000010000000D00000051CAAE5F5BCD52C09C2021CE9AFA43405CB15A295CCD52C09B5FF25393FA43409EEFB9355CCD52C0542442DF92FA434026CDCC3B5CCD52C0BBE3BAA192FA434074A1334D5CCD52C00453300692FA4340108F1B1E5DCD52C08C33413692FA4340BC8B71585DCD52C07520BA0B90FA4340714D818D5DCD52C0F156831590FA43400872D1495DCD52C038FB909192FA43401060B72A5DCD52C00842D09192FA43409D535FBF5CCD52C0F6FC6B4A96FA43406F567D3A5CCD52C043A42B049BFA434051CAAE5F5BCD52C09C2021CE9AFA4340","0101000020E61000009E7960575CCD52C06597812B96FA4340"
"PHL885338380","0106000020E6100000010000000103000000010000000C0000006F567D3A5CCD52C043A42B049BFA43409D535FBF5CCD52C0F6FC6B4A96FA43401060B72A5DCD52C00842D09192FA43400872D1495DCD52C038FB909192FA4340714D818D5DCD52C0F156831590FA4340E16BB0425ECD52C07A7BFD4290FA43402475201F5ECD52C0B75EC09D91FA434002A776005ECD52C0FD89D0B792FA4340E1B7C99B5DCD52C0EB30646C96FA434019CBE92B5DCD52C0E64D6B779AFA434035223D1B5DCD52C0CFC6D53B9BFA43406F567D3A5CCD52C043A42B049BFA4340","0101000020E6100000200D6B3F5DCD52C03FC7E7D495FA4340"
"PHL885338560","0106000020E6100000010000000103000000010000000A00000035223D1B5DCD52C0CFC6D53B9BFA434019CBE92B5DCD52C0E64D6B779AFA4340E1B7C99B5DCD52C0EB30646C96FA434002A776005ECD52C0FD89D0B792FA43402475201F5ECD52C0B75EC09D91FA4340E16BB0425ECD52C07A7BFD4290FA434021C69D255FCD52C07011928090FA4340AB9E2A315ECD52C0E261FD7699FA4340B51AC5F45DCD52C037FF856F9BFA434035223D1B5DCD52C0CFC6D53B9BFA4340","0101000020E6100000C5291A1F5ECD52C05FA11DD995FA4340"
"PHL885349580","0106000020E61000000100000001030000000100000005000000994586A628CB52C0D4FD3906AEFD4340258824E82BCB52C0CB9E45D4A8FD4340CFEFCAA52CCB52C0A1E06DF4A9FD4340EA849B6D29CB52C07E691C2EAFFD4340994586A628CB52C0D4FD3906AEFD4340","0101000020E61000004CB3DBA52ACB52C08E7F6903ACFD4340"
"PHL885357240","0106000020E610000001000000010300000001000000070000006009C53C7DCB52C0FD1B3DCB48FD434012A69D3E7DCB52C0C99E87B848FD43408E22E0B47DCB52C07E107E1E44FD4340CDC689C67DCB52C0935A342344FD4340A9E8DF8E7ECB52C07E01655844FD4340123DF4127ECB52C0B278DE0649FD43406009C53C7DCB52C0FD1B3DCB48FD4340","0101000020E610000014DA10E57DCB52C05F16A59046FD4340"
"PHL885357420","0106000020E610000001000000010300000001000000060000006843271E92CB52C0680B3A1BF5FC43402920AE3592CB52C02ACE300EF6FC43408E82D83B92CB52C0AA9E6D4EF6FC434086F5AB4B8FCB52C0F34D28DEF6FC4340DB151F328FCB52C0090B76AAF5FC43406843271E92CB52C0680B3A1BF5FC4340","0101000020E6100000E82C08B690CB52C0F1A1B1FCF5FC4340"
"PHL885360380","0106000020E6100000010000000103000000010000000500000059955D5CA2CA52C027519D0886F84340CFAC2194A2CA52C02062AA0984F84340C5A98409A6CA52C0A0AEC1E784F8434080CD9CD1A5CA52C0C3CAABE686F8434059955D5CA2CA52C027519D0886F84340","0101000020E6100000C718E832A4CA52C077B72B7885F84340"
"PHL885360960","0106000020E610000001000000010300000001000000050000000D549924A2CA52C03B7F970788F8434059955D5CA2CA52C027519D0886F8434016EE7BD1A5CA52C04B79A5E686F8434058919599A5CA52C04B1192E588F843400D549924A2CA52C03B7F970788F84340","0101000020E610000043FE00FBA3CA52C01DB5197787F84340"
"PHL885360980","0106000020E61000000100000001030000000100000005000000A19DD3ECA1CA52C0635A8A068AF843400D549924A2CA52C03B7F970788F84340DEF6B799A5CA52C084DF9AE588F84340CF87D161A5CA52C042E189E48AF84340A19DD3ECA1CA52C0635A8A068AF84340","0101000020E61000008E223EC3A3CA52C09111117689F84340"
"PHL885361000","0106000020E61000000100000001030000000100000005000000FF5A0FB5A1CA52C0091C82058CF84340A19DD3ECA1CA52C0635A8A068AF84340CF87D161A5CA52C042E189E48AF84340CFAFEC29A5CA52C0958976E38CF84340FF5A0FB5A1CA52C0091C82058CF84340","0101000020E61000004786688BA3CA52C026C701758BF84340"
"PHL885362320","","0101000020E6100000C996EA00E2CB52C0B975723200F94340"
"PHL885362350","0106000020E610000001000000010300000001000000070000005E60E000F7CB52C0D9A92A9E0CF9434049A3E982FACB52C0459B1D1E07F94340E15E1D3CFECB52C04CECF8A408F94340096E4D1701CC52C08FFDCBD009F943406C75C5DFFDCB52C059CD4E600EF94340BB917C06FBCB52C02948AAA50DF943405E60E000F7CB52C0D9A92A9E0CF94340","0101000020E6100000418C1D18FCCB52C0BFD200B30AF94340"
"PHL885362680","0106000020E610000001000000010300000001000000060000003668C0E777C852C06F9EFC09BAFD4340A6E9B6D877C852C0965656A2B9FD43405C9D253F78C852C0A9DA8AAAB8FD4340C74438407DC852C057E1EBE9B9FD43400616EB197DC852C029649C55BBFD43403668C0E777C852C06F9EFC09BAFD4340","0101000020E6100000365850967AC852C038301CFCB9FD4340"
"PHL885363360","0106000020E610000001000000010300000001000000080000001983C8F272C852C0F2942872ECFD43404AC1C5F072C852C02E18A971ECFD4340AFEA38A173C852C0C39534BDEBFD4340AA8D50EF73C852C04D5B556DEBFD4340B6B55ECE73C852C00AAE7F11EBFD4340198372A477C852C0364EAD09ECFD4340E26ACE7777C852C0A6C06B91EDFD43401983C8F272C852C0F2942872ECFD4340","0101000020E6100000BE37848675C852C04A54C452ECFD4340"
"PHL885363960","0106000020E6100000010000000103000000010000000A0000008F3DABFF64C852C0C42BB98664FE43408CB82F0365C852C0EFBD663964FE4340DE87781064C852C0C0A5EC1164FE4340F20BE42965C852C040E3DBEA62FE4340EFD3E33065C852C0E529A31563FE43401A699CB267C852C04FA7A0B163FE4340AF4F71F16AC852C04B81108264FE4340F1B627C86AC852C06914ACFF65FE4340A8D35B4266C852C06BB692DC64FE43408F3DABFF64C852C0C42BB98664FE4340","0101000020E6100000E386D5C167C852C09534BF7964FE4340"
"PHL885372240","0106000020E6100000010000000103000000010000000E0000002A7DFBF1F9C752C04EB7C3CE0AFE43401077888FFAC752C033BC136509FE43400D32BBD4FBC752C0BE0B11110BFE43407D0699A5FCC752C0398E161C0CFE43409ED165CAFCC752C08F75DC530CFE434016E08020FDC752C0257716C70CFE434027B16004FEC752C08BCE54F50DFE4340F58A580DFEC752C0972D00EC0DFE4340E92B39C2FEC752C0ABCD9F850FFE434009B7B89AFDC752C07470D26B0EFE4340BC1016D7FCC752C086A0E9AB0DFE434070547910FCC752C0F56466E20CFE43401293FF80FBC752C0C18D0B570CFE43402A7DFBF1F9C752C04EB7C3CE0AFE4340","0101000020E61000003E2F6A04FCC752C0E6AD1E1F0CFE4340"
"PHL885373100","0106000020E61000000100000001030000000100000005000000C1E7B29BEEC752C048F4510426FE4340EB45FA30EFC752C01DE5AAA424FE434052D2CC42F3C752C0FE7BE1D028FE4340D8653D48F2C752C0FA6D2FCE29FE4340C1E7B29BEEC752C048F4510426FE4340","0101000020E6100000C9F587D8F0C752C082B2765027FE4340"
"PHL885373560","0106000020E61000000100000001030000000100000007000000B5ADFA66EDC752C0C086EEC128FE434033033404EEC752C07119055C27FE434061031534F2C752C09F8594A82BFE4340579AC7A4F2C752C02069B41D2CFE4340D1AF3319F2C752C0E47148D82CFE4340A643C7B8F1C752C0EF6452452DFE4340B5ADFA66EDC752C0C086EEC128FE4340","0101000020E61000005C9C46F8EFC752C066C284632AFE4340"
"PHL885375820","0106000020E610000001000000010300000001000000130000005D490F8E91C852C03241107AC302444079BB189091C852C07E251767C3024440679CD8B591C852C0ED501002C20244406EB00EDB91C852C019AE02A2C0024440D973DCFE91C852C0A5E0AF4FBF024440CDC0FB2292C852C07F308BFABD0244402DF4F44892C852C03ACFD092BC0244403C73775E92C852C0D5A379C7BB02444065CF2F6D92C852C0995EDD3CBB024440BD8DA91497C852C0AB163C6CBC0244401BC1B8F196C852C0169DDEC3BD024440A523F0CD96C852C094CBE622BF02444068B6FCAB96C852C08B5A4D70C0024440B618F49196C852C02CE90A70C102444086C5448996C852C006BBA6C5C10244408D8F856C96C852C0D5230BE0C202444015C35C6596C852C070A19326C30244402969AD4196C852C0E93BF184C40244405D490F8E91C852C03241107AC3024440","0101000020E6100000D62A6F5294C852C080B1C3EABF024440"
"PHL885377460","0106000020E61000000100000001030000000100000008000000ABCF8F991BC852C00ADBF9CEB2FD43405DDF39731BC852C06CE3808BB2FD4340D2B926D71BC852C02EECF710B2FD4340899B87701EC852C0B47D1E3DB5FD43409C2371C81DC852C0B9C2698BB6FD4340672799F71CC852C03EDAA588B5FD434013765F0D1DC852C0646A7B5CB5FD4340ABCF8F991BC852C00ADBF9CEB2FD4340","0101000020E61000001A0444071DC852C0216ADF5EB4FD4340"
"PHL885379860","0106000020E610000001000000010300000001000000090000008ADFB49868C852C0C0D5C4C126FE43409A365C6E65C852C0C726B1B31FFE43405FFB28E866C852C09EE60E281EFE434036770ADD68C852C01F6C668422FE43408A9438786CC852C0D5AF206D23FE434012BDEB536CC852C0B82AFFC124FE4340A54CCB2C6CC852C031B3633126FE4340D6B6DE056CC852C0919BDF9E27FE43408ADFB49868C852C0C0D5C4C126FE4340","0101000020E61000006B7B521B69C852C082E372A323FE4340"
"PHL885394060","0106000020E61000000100000001030000000100000005000000549161D2C2CF52C00790942D3CFB4340986598C0C3CF52C049BFAC653CFB4340426030E9C2CF52C098D5E99544FB43404D4A51FBC1CF52C0374E7F5944FB4340549161D2C2CF52C00790942D3CFB4340","0101000020E61000007495E7DDC2CF52C037D1BF6040FB4340"
"PHL885394400","0106000020E61000000100000001030000000100000005000000FBFB975FA5CF52C0454380885AFC4340E3429A8EA9CF52C0707846935BFC43407DB80C68A9CF52C05C11F9FB5CFC43406F771339A5CF52C0DCA395EF5BFC4340FBFB975FA5CF52C0454380885AFC4340","0101000020E6100000376B3864A7CF52C04661F0C15BFC4340"
"PHL885394900","0106000020E610000001000000010300000001000000070000001510016F21D052C0C4B9F31AB6FC4340E28E154E21D052C04CE83FC1B4FC43403936A92F22D052C0A314DE8CB4FC4340E849E65022D052C0456F9DE8B5FC4340DBDC450023D052C0A5A97C15BDFC434003EED31D22D052C0E72A4944BDFC43401510016F21D052C0C4B9F31AB6FC4340","0101000020E6100000249E072722D052C0FC6F2FEAB8FC4340"
"PHL885402240","0106000020E61000000100000001030000000100000005000000B8F73F1A14CC52C06AFEE58A2CF84340A6549A0715CC52C0683D29A223F84340603904E115CC52C02F3A5EDD23F84340535472F314CC52C04B8AA8C32CF84340B8F73F1A14CC52C06AFEE58A2CF84340","0101000020E6100000635E9AFD14CC52C0C2EB1D3328F84340"
"PHL885408400","0106000020E6100000010000000103000000010000000A0000000A2F210ECBCC52C02784D832FEF74340B969B6F1CBCC52C0D52FB84DF9F74340D280EFECD3CC52C0C00A94CAFCF7434023D0F220D3CC52C076CB501E01F84340D5B5C129D0CC52C0FDFB34CE05F8434064634C8BCCCC52C0F956D23904F84340D71F057CCDCC52C0BC1FB31EFFF743409B3EBDDACBCC52C07F505968FEF7434029039ED4CBCC52C0C4769689FEF743400A2F210ECBCC52C02784D832FEF74340","0101000020E6100000C9DD916DCFCC52C0D559B257FFF74340"
"PHL885419540","0106000020E61000000100000001030000000100000017000000AEC7D9ECEECB52C00C22EE4F8DF74340A876F9D6EFCB52C0646280A884F743404F82587CF0CB52C07F86C14A7EF7434098CA19A9F0CB52C098116EC57CF74340022C16C7F0CB52C0F86B179E7BF7434058DD0E1DF1CB52C0F0BAFB4E78F743407C2CB129F1CB52C0471310D277F74340BB327EC6F1CB52C054410A4472F74340CB0F65C8F1CB52C0FD16D13272F743409B87691BF2CB52C0CEE4C8516FF7434059F17A33F2CB52C0F06D957B6EF743401FB0B2BDF2CB52C0B66EEBAE69F7434034AE4AC3F2CB52C0653E447D69F743402AFB8C18F7CB52C0C9D92AA16AF74340C0E56A16F7CB52C0FC6039B56AF74340B5D5AF87F6CB52C07CEF6CD76FF74340F011EAA0F5CB52C0B8B28E2178F7434052F89781F4CB52C0889CC7D182F74340986EA01DF4CB52C037BCFF7A86F7434007BB3A3AF3CB52C060A6496F8EF743408CFA1A38F3CB52C0454788828EF743404D7B2FEAEECB52C047E217698DF74340AEC7D9ECEECB52C00C22EE4F8DF74340","0101000020E6100000746619FDF2CB52C00B3650FC7BF74340"
"PHL885421160","0106000020E61000000100000001030000000100000005000000A02BC1FB4BC952C0797C71325FFE4340F144C0784FC952C04835663B5CFE4340B33208F54FC952C04B221A985DFE4340A88566784CC952C01AC5598E60FE4340A02BC1FB4BC952C0797C71325FFE4340","0101000020E6100000F6838EF84DC952C03E00FD645EFE4340"
"PHL885425060","0106000020E610000001000000010300000001000000090000004EB21D15FCC152C0765001AAA60344404F6505E4FAC152C0B6B266EFA3034440DEE5CBFCFFC152C006CF01A69D0344403785797601C252C08A92CF06A1034440891D81AF00C252C0F30D26D4A1034440F0837E0F01C252C0BC4607B0A20344402844BED0FCC152C08EB6E611A70344400B852977FCC152C0502CCA44A60344404EB21D15FCC152C0765001AAA6034440","0101000020E610000092C2B14CFEC152C09FC1E59AA2034440"
"PHL885425940","0106000020E610000001000000010300000001000000060000009FE04EAD6BC952C091E5234F9FFE4340A373FBF970C952C0E7054EA99AFE4340EAF641D171C952C0F0E63ADB9AFE434096C7C2C472C952C075A6321A9BFE43404BD353336CC952C04C6F14C4A0FE43409FE04EAD6BC952C091E5234F9FFE4340","0101000020E6100000E57831F36EC952C0C3985D749DFE4340"
"PHL885428800","0106000020E61000000100000001030000000100000005000000417A53C12BC952C01409A68B6BFE434007FE26E82BC952C04AB914206AFE4340173489D42FC952C03FF3E91D6BFE43404C6BB7AD2FC952C0E55F7B896CFE4340417A53C12BC952C01409A68B6BFE4340","0101000020E61000007B1AEFCA2DC952C04E08C9546BFE4340"
"PHL885437380","0106000020E61000000100000001030000000100000007000000F8C42845F2C952C09E0E8EA045FE43405D3F6879F2C952C03A3C4DC043FE4340F8352AF4F5C952C0F8E7F1A444FE434007EF5020FBC952C08D661FF945FE434000150FECFAC952C07DAFC7DE47FE43402A5B5AC1F5C952C082FC808846FE4340F8C42845F2C952C09E0E8EA045FE4340","0101000020E61000002A58ACB4F6C952C067CAD5CE45FE4340"
"PHL885438360","0106000020E610000001000000010300000001000000060000008A90C5C0EFC952C0FBDE68C35CFE43401A3B60E9EFC952C066BE68535BFE4340ADD2E1ECEFC952C07F43ED335BFE4340E3B2B095F8C952C0800B49625DFE4340C0BE0A6AF8C952C028D34DF55EFE43408A90C5C0EFC952C0FBDE68C35CFE4340","0101000020E610000043B0DE2CF4C952C0865422145DFE4340"
"PHL885438400","0106000020E610000001000000010300000001000000050000008A90C5C0EFC952C0FBDE68C35CFE4340C0BE0A6AF8C952C028D34DF55EFE43401EF19C38F8C952C0B577739060FE434034FE0D98EFC952C08CFE76625EFE43408A90C5C0EFC952C0FBDE68C35CFE4340","0101000020E6100000226525FEF3C952C09BB895AA5EFE4340"
"PHL885438820","0106000020E61000000100000001030000000100000006000000C47CC614EFC952C06418C32363FE4340FDCC753DEFC952C05FEF0CA261FE4340E5A5103FEFC952C01422D69261FE4340C1AE73DFF7C952C0518924C563FE4340558C79B2F7C952C01DBA964F65FE4340C47CC614EFC952C06418C32363FE4340","0101000020E61000004433D676F3C952C0ACFD1F7263FE4340"
"PHL885439680","0106000020E61000000100000001030000000100000007000000EF6C150393C952C05100A68C35FE4340D49E16C193C952C0F7B336E22EFE434012CE24A094C952C0E943E51E2FFE43401F3AB97A95C952C01623845B2FFE434073F886B994C952C050B93AFE35FE4340BB4DF6DB93C952C0B0769DC135FE4340EF6C150393C952C05100A68C35FE4340","0101000020E61000006507363E94C952C00082EC6F32FE4340"
"PHL885446540","0106000020E610000001000000010300000001000000050000005C2D09996AC952C063BC87A3DAFF4340FCD4A9E06AC952C08DA58FF3DBFF434029A2408166C952C014F18E0DDEFF4340AC4D6C3966C952C0FC359AC3DCFF43405C2D09996AC952C063BC87A3DAFF4340","0101000020E6100000F7359A8E68C952C0D9E54B59DCFF4340"
"PHL885447700","0106000020E6100000010000000103000000010000000700000081F0BBD466C952C00E6EFF84AAFF4340820957F466C952C0ADBF28B4A9FF434052B00E5367C952C0223C168BA6FF43401283F45A68C952C035C2B8D4A6FF43403EBEDEE367C952C0808BBEC8AAFF43400D2C07A767C952C05EC2B2B6AAFF434081F0BBD466C952C00E6EFF84AAFF4340","0101000020E61000007923CD9A67C952C0815CF9ABA8FF4340"
"PHL885447760","0106000020E61000000100000001030000000100000006000000BDE3E0F766C952C0C2F9A9B1ADFF434089B614DA66C952C098A7113EACFF4340DB20EEE969C952C0D8DBE717ADFF43401AC475A36BC952C04D6C1396ADFF43400A240A7F6BC952C0E53768EFAEFF4340BDE3E0F766C952C0C2F9A9B1ADFF4340","0101000020E610000084CE233B69C952C07797879AADFF4340"
"PHL885452560","0106000020E61000000100000001030000000100000007000000CCDFE4B59DC952C0936E95AA8CFF43400230CFD49DC952C00A12E2738BFF4340B949F6E7A1C952C00CFC1A788CFF4340E30EB1C6A1C952C0D028D0BB8DFF4340D1C82BC5A1C952C060C5C1CA8DFF4340D31A10B39DC952C04CCD1EC78CFF4340CCDFE4B59DC952C0936E95AA8CFF4340","0101000020E6100000825F2ACD9FC952C09F7A6A9F8CFF4340"
"PHL885452580","0106000020E610000001000000010300000001000000070000001021AF83B1C952C0DD0D849C85FF434055C0FDADB1C952C0AB55A62B84FF4340B0BE9EE3B1C952C077464D3984FF434032C3040EB6C952C03120194985FF4340C70CFDE4B5C952C0493B76B786FF434017E82FBAB1C952C04BD910AA85FF43401021AF83B1C952C0DD0D849C85FF4340","0101000020E6100000ED5384C8B3C952C075F5FC7185FF4340"
"PHL885455685","",""
"PHL885456905","",""
"PHL885459980","0106000020E610000001000000010300000001000000070000001A0EE9BCCAC952C0FBB8802C71FF43401C095EB1CAC952C04B23692971FF43401A4F6066CBC952C0C53ADFBF6AFF43406154B572CBC952C04ED021C36AFF4340523D8A60CCC952C056C447016BFF4340BE4AADA9CBC952C0473D246B71FF43401A0EE9BCCAC952C0FBB8802C71FF4340","0101000020E610000073979A88CBC952C0766D79146EFF4340"
"PHL885461500","0106000020E61000000100000001030000000100000005000000B9B230E8B9C952C00E9635A97BFF434092C7973DBAC952C0BA539C9078FF4340A4AA2D32BBC952C0018813D478FF434025CDC3DABAC952C02E812DEC7BFF4340B9B230E8B9C952C00E9635A97BFF4340","0101000020E6100000EA9EBD8CBAC952C06D5FFA3D7AFF4340"
